claim_id,target
ID_E1A0HSPCNHSL,700.8673846153845
ID_WEIAHRZHXSP5,1774.7509230769228
ID_FUBJ9MXO0FA0,2820.4758461538463
ID_JTZK5CP0OI2P,22490.20507692307
ID_B6ICSZC3O7P7,19211.163
ID_1XUZTK75DZ3R,700.8673846153845
ID_KD8XRR3E45AQ,3154.857230769231
ID_I1QKJR9Y1L1O,3367.1570769230775
ID_03JZDFTOWAX1,700.8673846153845
ID_16IYZXXCFIF7,63501.37046153847
ID_3GUHMGNZDUXT,566.9787692307694
ID_L78STIOQOBUJ,41780.8883076923
ID_UKX23KJ1T8CU,700.8673846153845
ID_KSY4ULWB8NCJ,700.8673846153845
ID_5WEAUSILOE8M,3477.1281538461544
ID_N1TDPO44HQL3,3367.1570769230775
ID_U1LF606NA8BY,566.9787692307694
ID_CCM2SFKLLSM3,24779.060230769224
ID_EG7F9O9DBHG7,1755.4770769230768
ID_N36O0OS4ZPU9,53302.46223076922
ID_KJ0J42JFBKTC,18671.93223076923
ID_26B81FYIZE3G,1755.4770769230768
ID_ACFZVISHI6CQ,22254.448461538457
ID_2G0754JQFL71,700.8673846153845
ID_FTYVXY8IF9UY,700.8673846153845
ID_I21B0DP0J989,566.9787692307694
ID_7VRJJFG57GO6,2498.052615384615
ID_H91IJ9VPQFDN,700.8673846153845
ID_HN98FVLBRY0X,18671.93223076923
ID_C5CCNBYEP11Y,700.8673846153845
ID_YF2I4ZLVZYED,566.9787692307694
ID_L4HJZVVL35CS,566.9787692307694
ID_QTEJLZ9ZRIOO,38228.95184615384
ID_1Y74IDZNUORT,58086.49830769231
ID_LMX4F7IYKZ1P,700.8673846153845
ID_OXGQGCC13RD9,700.8673846153845
ID_XYH64HMAFPPI,41256.186461538455
ID_T2TUHYK1I86L,2685.0698461538464
ID_EQPWW5N1F9CC,1755.4770769230768
ID_YSXRYQ2T37HM,566.9787692307694
ID_M189YPULMV42,2006.313538461538
ID_1DDKNLD80HM9,2498.052615384615
ID_9DMHS9Q4WXBM,1774.7509230769228
ID_MEXZ3212SSAD,1755.4770769230768
ID_G31JYIRL0Q80,2006.313538461538
ID_FOD730VN0O0L,2006.313538461538
ID_FD555A6AUGNT,22254.448461538457
ID_09TUILB84HS0,700.8673846153845
ID_BDQZCPILM54B,1774.7509230769228
ID_ALDIR2WM3RWB,1774.7509230769228
ID_2E21L1NRHT81,1755.4770769230768
ID_NWOUQMCI8WPG,700.8673846153845
ID_YJR3EGYOY6XM,2044.616153846153
ID_BSPPOY9N8A4C,53302.46223076922
ID_YY10W5MAYTSF,22866.789076923073
ID_B5C6E5UFUK55,3477.1281538461544
ID_Z4RDFP4HD8K9,2044.616153846153
ID_HL12HNPOY2AB,566.9787692307694
ID_3W8W0EEKFIZQ,23636.239153846145
ID_5UB53KR9GYXR,3477.1281538461544
ID_BGALGUXM7AO1,1774.7509230769228
ID_S31MDGCZMZV3,1913.77623076923
ID_KE2B8Y7C24M0,1755.4770769230768
ID_9ACOYZ023TSK,1774.7509230769228
ID_ZOXZR02I58LY,700.8673846153845
ID_WENS23PVTH3M,2820.4758461538463
ID_2Y38UOG34RVO,700.8673846153845
ID_7L8KJ5JG31UB,566.9787692307694
ID_R2F0LAW7XT7V,700.8673846153845
ID_CELKQWR80MDX,566.9787692307694
ID_ZFLFSJ5GR9CN,21707.927538461536
ID_1JJKHKPG1GC7,3367.1570769230775
ID_4OYTUB4M8DRM,566.9787692307694
ID_LWT5M9VH0O5H,3091.2035384615388
ID_6DHLNYLBTKSG,2820.4758461538463
ID_AP9ZP92XDUH6,1755.4770769230768
ID_N7BKW3X6GMVS,1852.685461538461
ID_FCYI722LB2TB,19752.917923076922
ID_7F94LVWKS7VZ,3091.2035384615388
ID_TWZJMEUCPZND,3091.2035384615388
ID_DFFDZFBGLF1V,19211.163
ID_ESL4JF85EMMW,22459.45038461538
ID_AVN7WH2TTP8L,53302.46223076922
ID_3KXO84JFTUMZ,2498.052615384615
ID_GOZH5YOJ7ID2,700.8673846153845
ID_X1YHI4KNVL6E,1755.4770769230768
ID_NO2041MMO8AY,700.8673846153845
ID_ECHXE9JZOCER,3154.857230769231
ID_DR17GS7I16G0,1755.4770769230768
ID_3XWJYKGHS2EE,566.9787692307694
ID_QSF8U2SBAATP,566.9787692307694
ID_ZCHQUVPAYX51,700.8673846153845
ID_GMBHIM9KBNIC,2685.0698461538464
ID_E0LBMOVRJ875,1755.4770769230768
ID_H3SD9K34M71B,700.8673846153845
ID_NBL6RT98W2SM,21055.840076923072
ID_HHZRCNJH2DLB,1755.4770769230768
ID_3YPJBCEO9HWC,3154.857230769231
ID_T8L2QUO2B46L,23580.45184615384
ID_0Y0JSA2RV33O,566.9787692307694
ID_V0I8VF5BNQ7N,18671.93223076923
ID_CBDYDG8GI0GH,21260.841999999997
ID_PBJS1133M5F3,1755.4770769230768
ID_8J0QNWPB73HX,22906.535923076914
ID_RXQEY8ZAE7FU,21055.840076923072
ID_G6H1FVWOKRQN,19211.163
ID_Y44Z62PSDIZY,2820.4758461538463
ID_O8N1Z03QP6EM,2232.6333846153843
ID_OIFCYZF3ANJ0,47837.56892307692
ID_R6H4C3W1QUS9,566.9787692307694
ID_AXYIWAANSU8J,700.8673846153845
ID_S9IDIR5FU3QI,25508.763461538456
ID_Q0679DPQUHKW,2498.052615384615
ID_ULD5R3APE7GK,1755.4770769230768
ID_2VOIXWV0R7N6,62880.796384615394
ID_QMH0OAMCIM20,1755.4770769230768
ID_AJR9GA0WM8TA,3367.1570769230775
ID_C0W14S65TPZD,69283.23223076925
ID_BFTVVGASLQRK,41256.186461538455
ID_UNYW0H3LHIR2,1774.7509230769228
ID_L3I7H42GUZ9H,700.8673846153845
ID_KD80AOZAPSP0,1755.4770769230768
ID_SQMXQP6T08JJ,18671.93223076923
ID_4BYV9RP3XDBB,2820.4758461538463
ID_XKNHC2HRBDU3,22866.789076923073
ID_RNVETP6NU2NW,18671.93223076923
ID_M764HOVAG9AS,2232.6333846153843
ID_UCTGIIKGZMAA,1774.7509230769228
ID_IHQNJNPFFUNB,3367.1570769230775
ID_P96Y9AAKSRWY,38228.95184615384
ID_BXZW3LGR9AV4,2232.6333846153843
ID_GRU4IR4U5MF4,2044.616153846153
ID_Z9XQ935XCBKF,2820.4758461538463
ID_BQM1FDOEYGKA,1755.4770769230768
ID_92D9PD3FC2WX,69903.80630769233
ID_CK4EN0GNG9Z5,1852.685461538461
ID_74X5N9ATXLEJ,24779.060230769224
ID_JJS6OINUWYCB,21055.840076923072
ID_XUIIKBKE8J35,566.9787692307694
ID_1FPBQ2GL3ROM,1774.7509230769228
ID_HX5E7E4LUPNH,2044.616153846153
ID_E4Z877FOC64D,700.8673846153845
ID_C7SF9AISYNC7,18671.93223076923
ID_KFBYADDPKO99,1755.4770769230768
ID_6M48WYWM5JKL,38228.95184615384
ID_0IVAV2DWKADH,21139.474615384614
ID_6PKNCBP0GBGY,1755.4770769230768
ID_75Z4JRQWCONK,2685.0698461538464
ID_S7J9JQP4M5YF,700.8673846153845
ID_Z1I1DINRLEMA,47837.56892307692
ID_NT5J6DZ69U7L,3091.2035384615388
ID_C0TAYBZV65UV,1755.4770769230768
ID_9H31ZTE2I62Q,1755.4770769230768
ID_1FYS4SRU0RQB,2820.4758461538463
ID_GQSHV2ZFU0DM,2044.616153846153
ID_HTVF8BL4UVVS,700.8673846153845
ID_ZSOPY62ELRW3,566.9787692307694
ID_YEIKWX9ZIEKB,566.9787692307694
ID_G7O0209CMSZR,20812.311307692307
ID_5ZDR9XY77HHN,1755.4770769230768
ID_QIEMPCI8SGF9,700.8673846153845
ID_9I4792BU124H,22866.789076923073
ID_XKY9AHTO3YXX,55876.308076923066
ID_8A68S044OBLG,3367.1570769230775
ID_ANH66M9IB4KF,19752.917923076922
ID_V6MPZTEW4FIV,700.8673846153845
ID_YQF4IZ6C2TQ6,1774.7509230769228
ID_5OYKL5XUS5OM,18671.93223076923
ID_6FATGLWD0P2V,19211.163
ID_P0WUP102NODL,69903.80630769233
ID_KZMU8B6CHOS6,700.8673846153845
ID_5J3AT0GD0WQS,566.9787692307694
ID_JJNBCML00FO8,700.8673846153845
ID_V08HD0LO47E2,3154.857230769231
ID_X4Y3C5YGG2VM,3477.1281538461544
ID_VPAQIQWYQIRH,700.8673846153845
ID_9DDQA9TWOPGU,22866.789076923073
ID_DT2JTZ7TYYAW,1755.4770769230768
ID_52JJAFPKG227,21055.840076923072
ID_UN34MA88UXEO,22906.535923076914
ID_0V39F9NJHAYG,69903.80630769233
ID_E2SFIJGVGT5U,700.8673846153845
ID_IRUYAXLLWJX6,63501.37046153847
ID_94LW0MYV5U4I,18671.93223076923
ID_E5MGOB3DQU8K,1913.77623076923
ID_EPAY5JMYFBPU,21949.096769230768
ID_M6B025VB84KS,21949.096769230768
ID_N1J6QDKVWJJO,1852.685461538461
ID_PNBOAZU5ZSNZ,1755.4770769230768
ID_4QL698SQUKBI,566.9787692307694
ID_EEF60GKU5LWT,2006.313538461538
ID_CSI17KHOVKE0,1755.4770769230768
ID_UYKCHD4HCEVN,566.9787692307694
ID_3IXFSU3W46Q2,700.8673846153845
ID_IRX18U7EPUHP,1755.4770769230768
ID_LHO6CEPTZ5XD,1755.4770769230768
ID_AZ6R3LDONXR3,1755.4770769230768
ID_TRHRKFISSQHV,700.8673846153845
ID_ZU0J2OJ62WD5,700.8673846153845
ID_CDQE9T8OHBH1,3091.2035384615388
ID_1G8GQ7MBY4CG,23580.45184615384
ID_S7CLB0Z93F94,700.8673846153845
ID_WKCPWYTX51A7,566.9787692307694
ID_0GM9GEKNAN6Q,700.8673846153845
ID_AEXB1LCCRPBF,1755.4770769230768
ID_ZDU7IJLRY0LK,2498.052615384615
ID_M1Q1NTI6ONJH,700.8673846153845
ID_NM1VTMDX1KB2,23580.45184615384
ID_ELSJ8F7EP07F,18671.93223076923
ID_D0F3E3C2L87T,53302.46223076922
ID_11R5QGR5H79Q,2006.313538461538
ID_QL19QHBI44GD,1755.4770769230768
ID_Z4VDZ4UBQGPA,700.8673846153845
ID_QPU1UYR9RBTW,18671.93223076923
ID_C1WTEL8534XV,1774.7509230769228
ID_SHI0CI51WHGS,1774.7509230769228
ID_ZNAZYZLNMJ69,2685.0698461538464
ID_HPSH9S2WTDXQ,2006.313538461538
ID_QNHNYMKVNUWN,19752.917923076922
ID_RJJJZNHJ08NW,1755.4770769230768
ID_KFC7F17AITJQ,44500.43061538461
ID_FBZ6XC96WUCN,23580.45184615384
ID_6QQJ7G1W9VNT,700.8673846153845
ID_GDVU8ZGOJIJV,55876.308076923066
ID_BQRZJXRVNU4E,2685.0698461538464
ID_9C2NWFHFYZVE,700.8673846153845
ID_BUU6IHM78IDS,23580.45184615384
ID_03LPYI4FYNY9,2232.6333846153843
ID_2JVD67XXRJGS,3091.2035384615388
ID_OYN7AHFQOXQT,1852.685461538461
ID_HFK0U2D79P0Q,1774.7509230769228
ID_1YZMJIKMOSX3,23580.45184615384
ID_EIK9FUFD1T5E,2685.0698461538464
ID_W0T4JIHB8JGX,24121.56015384615
ID_UZWQIVYSKH2E,700.8673846153845
ID_NVMJ4LDRTWCK,53302.46223076922
ID_M5VIJ8KB2US4,58086.49830769231
ID_Z9R6R2OAAY46,1755.4770769230768
ID_KXDRORE8YH0N,3367.1570769230775
ID_VGC5NSW321TD,3154.857230769231
ID_LDPV52FSFCBK,53302.46223076922
ID_J1IZ4UQXRH2P,1852.685461538461
ID_55JDMR6NCJUL,2232.6333846153843
ID_DWAJ10O03304,1774.7509230769228
ID_9GOWLRTZKWU7,700.8673846153845
ID_6E46N5WZ2RXA,700.8673846153845
ID_OHOM4G03BCFT,63501.37046153847
ID_DHF8P0OING2X,24779.060230769224
ID_QA7DCRSU57FC,41780.8883076923
ID_RWLE7LJFKBI5,22866.789076923073
ID_58WBJZ9QDBJY,18671.93223076923
ID_JO4ZSUJC7Q20,47837.56892307692
ID_NSRE00XEIX86,3154.857230769231
ID_BO6QLF0PHA73,1755.4770769230768
ID_0KBK8GI4PNHP,1755.4770769230768
ID_7OVX995433DW,566.9787692307694
ID_5OF2215VO7XX,1774.7509230769228
ID_WXNJ0SLU29CF,47837.56892307692
ID_R28H2W9U0ZP1,1913.77623076923
ID_LPFLMYQR022K,1774.7509230769228
ID_C8BEFUKD6L6Z,566.9787692307694
ID_FHQJTBYCBS1K,1755.4770769230768
ID_7DTBWVHINFOV,1774.7509230769228
ID_4YMMEDDONM2T,63501.37046153847
ID_GDCFK5CHL8MB,58086.49830769231
ID_Z0HOHDLX40XI,1755.4770769230768
ID_LAT1RF1GFE3L,2685.0698461538464
ID_PKBCBXPGRSWW,23580.45184615384
ID_T6EHAYU8QG7S,1755.4770769230768
ID_YD3NI69Q6D6R,29153.308923076922
ID_USYQ0SUBUVXL,21469.81138461538
ID_LZL11B9H4GHH,41780.8883076923
ID_TKPRPBO5K1R9,3154.857230769231
ID_7GSL46YZSKF6,1774.7509230769228
ID_WEG91X5QH076,1852.685461538461
ID_NNGDPBAQZ45Q,700.8673846153845
ID_TUH7BP70YEJZ,23580.45184615384
ID_EMG826KOS65X,3154.857230769231
ID_LCVAUA2JI5GK,24121.56015384615
ID_N49THUAV1LHT,700.8673846153845
ID_YKIRGYM3P3UY,3154.857230769231
ID_7ELGDET5X1GV,566.9787692307694
ID_MMTHI08FRB5X,700.8673846153845
ID_O3AHBM1OIP7N,1755.4770769230768
ID_5XGPV312EUQO,2044.616153846153
ID_XVSNSPDYKL90,700.8673846153845
ID_5OQ4E4EUQLWL,700.8673846153845
ID_V3SBPFRCPUKP,2232.6333846153843
ID_XDIRKTZCT2VT,700.8673846153845
ID_JJNA213LOOGV,566.9787692307694
ID_1ZGN4IJJ5ACZ,700.8673846153845
ID_R5TU7QN0CP46,1852.685461538461
ID_P5GKPUP4ALDB,1755.4770769230768
ID_1RASN0VTLVH1,700.8673846153845
ID_CP88H9TGXOS5,566.9787692307694
ID_GIKGAQS1QT17,3367.1570769230775
ID_4IL2AACZD338,48726.15353846154
ID_D53ZSM9IUZLQ,2820.4758461538463
ID_1FG10KUC8LS2,700.8673846153845
ID_VEYLAFNS6KXR,3477.1281538461544
ID_2JN03XF6QK9T,58086.49830769231
ID_SRZ8R5BW4LJ8,700.8673846153845
ID_EGLTA6GJUJIS,2820.4758461538463
ID_V7JGASH6KB99,3154.857230769231
ID_BVV8SA84T5IL,18671.93223076923
ID_TWA0MUV9978R,700.8673846153845
ID_6OQOAM5YE2BP,21949.096769230768
ID_3Q3YL5LI7B6R,2498.052615384615
ID_IUUKZRL88PCV,1913.77623076923
ID_AP57BKLWTCCP,1852.685461538461
ID_WKEQNSEEOXH8,23580.45184615384
ID_GP6X00ZB2Z1S,700.8673846153845
ID_KDT1ZBR8M4M3,566.9787692307694
ID_IX6Q4MV6BIES,1774.7509230769228
ID_VTNJQUYA6AX7,2820.4758461538463
ID_SER93851R5HN,700.8673846153845
ID_6KP7GQYAYWMY,2685.0698461538464
ID_5YOOXLGAXWMD,66650.99769230772
ID_0G1L9H294PNH,700.8673846153845
ID_ACCBXROR0D4H,19211.163
ID_JKQOKT7QSQXP,18671.93223076923
ID_2WATX4DKGDXE,3091.2035384615388
ID_KF1SQZMYPH6J,2498.052615384615
ID_CYDVHFMZSZ3B,1755.4770769230768
ID_ZO6PJE8U17XQ,1755.4770769230768
ID_9HSAC3JRD8PX,2685.0698461538464
ID_UBOERK6RVFMS,1755.4770769230768
ID_HEC9VU3SXBSS,566.9787692307694
ID_YS0KSKYASLNA,1913.77623076923
ID_OTBXPXGU1GMA,566.9787692307694
ID_CR6UBZZWTOHO,3091.2035384615388
ID_TMG4ZJ3UHE2R,2232.6333846153843
ID_OVIGC5PFVOAC,1755.4770769230768
ID_NC9T8AJMZ1BA,1755.4770769230768
ID_F8ZGEEGCCYCW,2044.616153846153
ID_BIGHGD6ZFF0I,1913.77623076923
ID_4SMS65QHDJWJ,1774.7509230769228
ID_JGW5RSSIYXZX,23580.45184615384
ID_UC4RSQK2C4LI,21707.927538461536
ID_S4G7VU27QJUF,3091.2035384615388
ID_OPZSYM6EVGIN,700.8673846153845
ID_HCG4YPP3GYU0,19213.040538461533
ID_ZCYY1XMVSUJO,25508.763461538456
ID_RCPAFQQOVL2S,1755.4770769230768
ID_YC4WT8LJ4T92,1755.4770769230768
ID_DP8Z1RTQOGFB,18671.93223076923
ID_B9E7C5IPPL8E,700.8673846153845
ID_MMVA7HYZ3VJZ,3367.1570769230775
ID_ECTES22IX6DU,1774.7509230769228
ID_GL8CAEI4UOI1,1774.7509230769228
ID_I0F83Y5G2OHO,1755.4770769230768
ID_PE11S41JSU28,700.8673846153845
ID_WGCX298K5FX4,18671.93223076923
ID_RHSARLW7OZ5C,3154.857230769231
ID_XU1PRNNTWTW4,19752.271307692303
ID_MCWA3NRSGX55,700.8673846153845
ID_48QSSZ88KZMG,1755.4770769230768
ID_9RPYGGAHE0EX,1774.7509230769228
ID_JFLHZZ7RKBRN,19752.917923076922
ID_NRK5PO9ZXQ60,53302.46223076922
ID_BIAFGIZ0SW1P,700.8673846153845
ID_NRCO2BV6DPAO,700.8673846153845
ID_1Z8GJHA9ACW8,700.8673846153845
ID_W4H0KA6CHAC6,2044.616153846153
ID_TWRZVJR5TGYX,24795.100692307686
ID_Y5MN7ZSZO9OX,18671.93223076923
ID_ULRYAP8TW5HM,19211.163
ID_6G8ES7JNEQ9B,1755.4770769230768
ID_3O1DYI2NTRYK,566.9787692307694
ID_JM9T2MTOXK9F,700.8673846153845
ID_LC5MWI0Y9YCA,24065.397461538454
ID_NQN9D4BGJTA6,700.8673846153845
ID_QWZG96VMLGV7,38228.95184615384
ID_BY9B9NNSMM3S,1774.7509230769228
ID_C7WV2QKT8HXR,19752.271307692303
ID_OQKYWVCBJVCF,700.8673846153845
ID_7X0RGJ3ME52B,2044.616153846153
ID_JTORS4UFAST4,18671.93223076923
ID_PA0IWGBU6N7O,53302.46223076922
ID_QEHUQQ0HK3ZX,1755.4770769230768
ID_GC66HDLE7IGJ,63501.37046153847
ID_TRKLGJX9X06N,2232.6333846153843
ID_19SFT91PXBKA,566.9787692307694
ID_7SOIPX83JW4B,566.9787692307694
ID_3U241IH1MZFJ,21055.840076923072
ID_LI5V7W9WT61R,1755.4770769230768
ID_TJUZRYMVUO9T,700.8673846153845
ID_14XT0E38L1CE,1774.7509230769228
ID_FO20RIOQWPTL,700.8673846153845
ID_PV2P78OYMKA6,19211.163
ID_RU20R0YD04HZ,63501.37046153847
ID_KTY1O5P8CUM6,3367.1570769230775
ID_D7T0RCJM4TTQ,55876.308076923066
ID_X5RQS8YRQ2YH,566.9787692307694
ID_O6GV4YL5H2IY,2498.052615384615
ID_VF93NY2E9JFH,1774.7509230769228
ID_MU6EWPJSZ27I,2044.616153846153
ID_V07YXBBLGQUM,2232.6333846153843
ID_VDSZ4FTJ7L9H,700.8673846153845
ID_VDSUK7QUV4ZL,2685.0698461538464
ID_G9K7L5DOXMRF,22254.448461538457
ID_X00UH3WKDCN2,566.9787692307694
ID_R7PCCAMXOTC7,700.8673846153845
ID_QS292E5E5UYT,566.9787692307694
ID_K0XTFFTXQTKL,1913.77623076923
ID_1NBC1PZKH9LX,62880.796384615394
ID_KUYJW8GXCOY1,566.9787692307694
ID_XX335OM03DZS,1774.7509230769228
ID_4SFHH3VIMGAY,700.8673846153845
ID_K3TENYPBXL0S,2685.0698461538464
ID_BO7MNUC73PRO,566.9787692307694
ID_1CJ4L7Y6S74D,2006.313538461538
ID_O7NV438NR5XN,23580.45184615384
ID_1355D1JW4QUM,2006.313538461538
ID_NLA4KVSPVU4V,700.8673846153845
ID_XIFTHVE4FA38,22866.789076923073
ID_367BIR0XRSOM,48726.15353846154
ID_4TN1XYO4XIQC,19211.163
ID_CHHFB40DHPOI,21801.9503076923
ID_SCRDN0EKVS5Z,700.8673846153845
ID_RE9AHLGD3CJO,55876.308076923066
ID_ZREDNMUXY5D1,566.9787692307694
ID_QDP83G3RTLAO,1852.685461538461
ID_1F255YN1UZ62,700.8673846153845
ID_MDVY20C8FGD6,2820.4758461538463
ID_S3D9JS5MA8SY,63501.37046153847
ID_CRU7A73CL47I,3154.857230769231
ID_6TJB03LZZ97L,2685.0698461538464
ID_HIF5U5MK1T55,18671.93223076923
ID_WEXNRVK1SJ6O,700.8673846153845
ID_0A9WGMPHI1SO,3091.2035384615388
ID_ZRC5R7PN9BII,566.9787692307694
ID_V3O6J6UXRJ68,47837.56892307692
ID_DEDK62OHPLX6,700.8673846153845
ID_DHGV9739A4Z8,3091.2035384615388
ID_VXOBZIUKHNDV,69903.80630769233
ID_ZUQECE52MHV8,700.8673846153845
ID_6JDEUE41FSYX,2232.6333846153843
ID_0OMPWRMOHK73,20271.203
ID_YZZAJZ1Y9OYK,2006.313538461538
ID_Y5UM9XSUJWJN,1774.7509230769228
ID_639Q132VZB6Q,700.8673846153845
ID_FXIPVG5WDL4G,18671.93223076923
ID_VK5H81R7PO0X,18671.93223076923
ID_QJP8LOSN4OBM,2820.4758461538463
ID_FMH50UDDDN3T,2498.052615384615
ID_DNUF58DPDF7D,2820.4758461538463
ID_BO29SFYT8LQ6,23580.45184615384
ID_46HCJFKV14ZL,2498.052615384615
ID_EUJRA5TR1536,1774.7509230769228
ID_M0L52AWEA038,566.9787692307694
ID_T1E4EVWTVGXA,566.9787692307694
ID_1Q5TDC6M4Q21,566.9787692307694
ID_9UL22J023NDB,1774.7509230769228
ID_PUJN1BYYQW42,3091.2035384615388
ID_VJ5R5J0BQTS4,1913.77623076923
ID_5UW9CS5HP4MI,19211.163
ID_ECZDZ6WK2AXJ,1774.7509230769228
ID_ULCWZ386B2Q7,20271.203
ID_VCZXQDWA7CY3,23580.45184615384
ID_34P52P71LGI5,2044.616153846153
ID_6R39J2W54URG,1913.77623076923
ID_RXZG7TI4LFY8,566.9787692307694
ID_OMYRTCUBAW4W,1852.685461538461
ID_46D258QXS4DR,1755.4770769230768
ID_LYEJXVERUG6S,2006.313538461538
ID_BVT0034AXWGC,700.8673846153845
ID_L0Z71GKKJB0B,2232.6333846153843
ID_QA8CUXHMV8SB,53302.46223076922
ID_61WQ5IX23PIQ,2498.052615384615
ID_LS8K5X4UFVB0,23580.45184615384
ID_U1GZ8M9THAM7,20600.243846153844
ID_6GALKP43NPIU,700.8673846153845
ID_1C070YM1U0F2,66030.42361538464
ID_7KMKLVS99H6X,1755.4770769230768
ID_1C5K2BU5YMJA,1913.77623076923
ID_UCNWFV4LN6M9,1774.7509230769228
ID_7Q2FE9QAL6SA,3091.2035384615388
ID_MF69GXSHH69E,2006.313538461538
ID_9D29DN09F4V0,3091.2035384615388
ID_5T5XX3XOVAXC,1913.77623076923
ID_Y89CAENT3QXD,3091.2035384615388
ID_KCYMXT07F6JL,2232.6333846153843
ID_UXUISBGP54QU,2685.0698461538464
ID_T3TUHQB5CQAT,20271.203
ID_68S6IT3ZW4JT,23580.45184615384
ID_PW0U7OT82D0L,19752.271307692303
ID_QAI6EF5GLRTX,566.9787692307694
ID_IWUYO4VTTTY1,700.8673846153845
ID_DGJR5PCBTLLN,1774.7509230769228
ID_5ZMGWFCWT58U,1755.4770769230768
ID_Y5TGAXCWPHJ5,3477.1281538461544
ID_GK5QKJNLPQQI,48726.15353846154
ID_Q3EEM0VB7C7I,3477.1281538461544
ID_1H71JN4RLEWA,1755.4770769230768
ID_81KDG6WOO761,19211.163
ID_SVATAIQTA3PE,2820.4758461538463
ID_CAAVXGLYWLDR,2685.0698461538464
ID_00QOM2TJET1U,21707.927538461536
ID_NU9W4CZ1BS16,566.9787692307694
ID_I5YS6ZLASPOH,2820.4758461538463
ID_DVO9U2920UMY,1755.4770769230768
ID_XQWIZZAM8FGI,3091.2035384615388
ID_O1WRTGTBBQIE,21469.81138461538
ID_5BCDC48A6PI8,3367.1570769230775
ID_H217Q2K5R9LD,566.9787692307694
ID_VBISH6T1PD4G,700.8673846153845
ID_FT6UF22DXOUB,1774.7509230769228
ID_AALLGCL0OXQ6,1755.4770769230768
ID_L4F0F9QT4DOP,2044.616153846153
ID_W59KQER07OU8,38228.95184615384
ID_A0Z07CHUWYAH,700.8673846153845
ID_47ZUNQWI1NBB,700.8673846153845
ID_8F8WXY1EU1ZL,700.8673846153845
ID_914C6XA46E3Z,1755.4770769230768
ID_TVJLE3VPWSD1,700.8673846153845
ID_39WYRYO69A7Y,19211.163
ID_MS2MLY4YQLVO,3154.857230769231
ID_CU1JLJXN9PIG,46118.74015384614
ID_2GV17H75S3BX,2820.4758461538463
ID_VX8YUD0S45VU,566.9787692307694
ID_42H8EZXCHGOY,700.8673846153845
ID_I0FPVXD3K1UD,1774.7509230769228
ID_CNSYLNB21FOR,24779.060230769224
ID_G6DE5K8QO9X6,2498.052615384615
ID_JRGQJ5745OFI,2820.4758461538463
ID_O4UDXE65I95J,2232.6333846153843
ID_JBXG583556E0,47837.56892307692
ID_3LNY363A3P83,700.8673846153845
ID_634TX0DCBKCD,566.9787692307694
ID_MFN6V0M60922,63501.37046153847
ID_VYS0BAS931OA,700.8673846153845
ID_Z1HWH6M2A1TH,700.8673846153845
ID_YV7O9O3XQTRD,700.8673846153845
ID_24DWTJ66K24H,20271.203
ID_X9MMDAACP7WV,2006.313538461538
ID_J67PNI0OCM2F,2232.6333846153843
ID_AK1K47QRZWQH,2820.4758461538463
ID_AYRO1HXAL8LC,700.8673846153845
ID_1Q3D4KC7S7RF,2232.6333846153843
ID_K7HKFTP82EC7,700.8673846153845
ID_EHN222O0U12F,1755.4770769230768
ID_XG4VD7PZ9BNP,1755.4770769230768
ID_RIVAD0TTTNR2,700.8673846153845
ID_O5K1UIU8J6L2,566.9787692307694
ID_6CHWN9TCY2GU,21949.096769230768
ID_OTK12WAN9VPN,3367.1570769230775
ID_INMPEAT6ZT1A,66650.99769230772
ID_NZL1W974FCAW,566.9787692307694
ID_075TP37YMKSF,1755.4770769230768
ID_M721HQ7CFEUK,1774.7509230769228
ID_GJHX4CEYMU04,21055.840076923072
ID_EEVQ266ONWYV,1774.7509230769228
ID_SBFGZVSWCG1T,21707.927538461536
ID_5MU2DP41UQ4F,62880.796384615394
ID_NZ1DGI7JOG28,700.8673846153845
ID_A1CA9U09CTJQ,23580.45184615384
ID_NWBM6Y77RT9T,58086.49830769231
ID_3MUXNN7P860M,1913.77623076923
ID_HC880OGLE8QI,700.8673846153845
ID_EE7AE1VHS9UZ,1774.7509230769228
ID_PTF0N60Z2ESK,2820.4758461538463
ID_8SHV32HQBIE4,1913.77623076923
ID_4EAA4SHQ43PR,1755.4770769230768
ID_ZJID05O5WHPD,2820.4758461538463
ID_JSFNDLRLJ7Y5,2006.313538461538
ID_FVA2TJJDRXJ3,700.8673846153845
ID_LDCAE2O4MZ54,69283.23223076925
ID_AFIYEOVFNNXZ,2685.0698461538464
ID_U8D1SU5QKKME,63501.37046153847
ID_TOG0BV74YDGT,3154.857230769231
ID_1153XHQNDCTQ,55694.936307692304
ID_5O1SZKYRJ6QZ,700.8673846153845
ID_GW3BBDPFQQ8O,1774.7509230769228
ID_ESX8RW939I34,1755.4770769230768
ID_DBVR77QK09KO,38228.95184615384
ID_G5CV9GYFY8SW,23407.89738461538
ID_RKG3XVFXYV2Q,1913.77623076923
ID_KWJ72TYTW8HI,700.8673846153845
ID_VTT700S91JRD,21055.840076923072
ID_BZM4ODCM39QR,1755.4770769230768
ID_ITQGYRAW9L5Q,21949.096769230768
ID_B067L03BG0QD,566.9787692307694
ID_C3LY9KRWNSR9,1774.7509230769228
ID_N1K8VOHC29HP,700.8673846153845
ID_93IL90SQUNXN,1774.7509230769228
ID_5ZGHAR1ILO3I,3477.1281538461544
ID_A4GT4VU7R4WU,66650.99769230772
